id,price
187,6125.6072998046875
188,7498.8583125
189,14743.9623359375
190,8200.005862304688
191,2814.5454702148436
192,2449.679247070313
193,750.9443706054687
194,4282.420044433594
195,7247.175520507812
196,3386.9847856445313
197,5874.80234765625
198,1426.2215795898435
199,12195.987265625
200,821.47483984375
201,916.7788758544922
202,846.2901630859375
203,6393.397653320312
204,5404.483890625
205,6196.318541992187
206,1240.889432006836
207,2307.3388156738283
208,8076.808915039062
209,4151.896806640625
210,543.8148804931641
211,5162.721305664062
212,2713.555198730469
213,1433.9414526367189
214,1248.524893310547
215,11448.68764453125
216,1155.7394190673829
217,4688.1547958984365
218,5524.5100546875
219,579.0302024536132
220,1993.6542456054688
221,2765.6613569335937
222,5313.2715625
223,1374.0721232910155
224,779.7550987548829
225,537.6141170043945
226,2516.927020019531
227,5566.964278320313
228,883.2012121582031
229,645.9616893920899
230,3988.5190927734375
231,3426.7518916015624
232,7104.710107421875
233,777.8952639160158
234,809.7469243164062
235,2196.338240234375
236,610.9374805297851
237,2484.414772460937
238,5315.5851376953115
239,2577.2664899902343
240,404.9509262695312
241,2629.366374511719
242,16110.967720703125
243,668.093551147461
244,1027.9322016601564
245,1218.9434040527344
246,2331.897732666016
247,921.8790576171876
248,11225.583794921875
249,705.5371209716797
250,1174.096883544922
251,1547.748655029297
252,1311.0622590332032
253,730.2029517822266
254,655.3014877929687
255,671.1965987548828
256,13693.468654296876
257,751.8185364990235
258,704.4111279296875
259,12232.748857421875
260,456.19662664794924
261,7362.077115234375
262,7459.454268554688
263,5457.080482421875
264,1666.0870249023435
265,9767.70243359375
266,2894.9351577148436
267,2501.848928710937
268,598.2348065795899
269,1614.9337058105468
270,945.3594245605467
271,4713.27071484375
272,3690.3426469726564
273,953.8455335693359
274,9292.903625
275,564.8994835205077
276,1229.0096704101566
277,4053.846831054687
278,510.1760646362305
279,2329.64693359375
280,1052.9853215332032
281,11747.520767578126
282,1969.7939165039065
283,7202.818498046875
284,511.4370166015625
285,10362.5678671875
286,9526.558869140625
287,2380.2414360351568
288,737.915402709961
289,1314.7244187011718
290,870.6350480957033
291,5474.538069335938
292,1440.758104736328
293,13109.838353515624
294,511.1352333374023
295,10028.27755859375
296,2749.303266113281
297,1630.624232421875
298,778.7945412597658
299,2261.8344763183595
300,10830.546724609376
301,1722.7683830566407
302,2703.136302734375
303,3778.7536889648436
304,6188.895233398437
305,2046.976275390625
306,815.3665123291015
307,517.2189904785156
308,976.1956514892578
309,8574.832012695313
310,1602.2838933105468
311,4768.64966796875
312,15020.38740625
313,1347.3297778320311
314,6381.750829101563
315,5589.0763330078125
316,887.49411328125
317,7814.91941015625
318,6089.318291992187
319,3091.54477734375
320,1789.3207873535157
321,3607.719501953125
322,1053.5770799560546
323,667.3529904785156
324,626.5002585449217
325,4163.311491699219
326,753.306888671875
327,830.6785474853516
328,2953.0853842773436
329,3684.065326171875
330,15290.0624453125
331,2799.820394042969
332,2315.32858203125
333,776.0308165283203
334,7525.889423828125
335,3901.8072094726563
336,5091.706174804687
337,417.33577447509765
338,829.4327258300781
339,11082.659322265625
340,711.3080087890625
341,459.2281171875
342,718.8973469238281
343,1800.2326318359376
344,745.2988356933594
345,3306.099596679688
346,1928.8587907714843
347,4030.3025776367185
348,6861.670224609375
349,2409.541646972656
350,656.2807451171875
351,1803.2812507324215
352,6391.677395507812
353,1621.6890236816407
354,830.6958129882812
355,15107.752875
356,7439.088478515625
357,867.4431101074217
358,834.4171947021484
359,16394.208578125
360,2650.7043623046875
361,7167.387129882813
362,2163.596510986328
363,3182.6170825195313
364,14613.739484375
365,517.1965811157227
366,5779.003512695313
367,1834.3428383789067
368,3747.05992578125
369,12002.901798828125
370,8306.593814453125
371,2649.329771484375
372,918.939218017578
373,2545.116814208985
374,10315.6310859375
375,9022.069333984376
376,2848.880251953125
377,1793.028305419922
378,4260.120073730469
379,6118.291981445313
380,1332.749282470703
381,2833.2873857421873
382,823.7827811279296
383,1316.7421940917968
384,9758.246232421876
385,2019.598314453125
386,3394.768968261719
387,14072.767115234376
388,798.6163975830078
389,660.8641860961914
390,1661.3707734375
391,3645.4536401367186
392,1453.0808024902344
393,768.4730399169922
394,14331.8830078125
395,8404.12548046875
396,838.0724276123046
397,5427.287959960938
398,2548.594672363281
399,1703.0642861328124
400,3033.176924804688
401,910.8658076171877
402,10844.668990234377
403,4824.239962402344
404,4532.417464355469
405,830.0586905517578
406,1080.946699584961
407,4444.340599609375
408,9400.000458007813
409,2314.207248046875
410,12129.766521484375
411,5561.48101171875
412,2160.851690917969
413,811.1730447998046
414,4702.936791015625
415,725.6711306152342
416,4461.658440429687
417,3389.80326953125
418,1730.3970095214843
419,7416.632555664062
420,3569.47684765625
421,1952.938146484375
422,5279.613875976563
423,2324.5904638671873
424,14912.332677734375
425,2359.310321777344
426,6388.416359375
427,3680.9619912109374
428,1082.7164932861328
429,2635.96819140625
430,4996.3962553710935
431,1326.4731225585938
432,2469.3041196289064
433,7129.366278320313
434,8416.710852539063
435,13615.884552734375
436,909.9808408203127
437,1186.1192000732422
438,1045.20689453125
439,5253.462877929687
440,631.8715400390627
441,1472.6634091796875
442,15545.22232421875
443,941.3764948730467
444,881.6476413574219
445,651.5914393920898
446,3211.412828125
447,2640.286096191406
448,1023.9423201904297
449,883.0828061523438
450,12879.820259765625
451,5371.931123046875
452,7524.133994140625
453,5756.383071289062
454,575.8635228271485
455,658.019185546875
456,14684.84379296875
457,485.52496643066405
458,571.7000629272461
459,725.5852813720703
460,3406.7528000488282
461,16196.27020703125
462,2847.850956054688
463,6338.858
464,5217.394643554688
465,3676.619521972657
466,1310.2857255859376
467,560.3932007446289
468,1111.051218383789
469,400.29591986083983
470,700.5568720703125
471,1042.8518983154297
472,2737.546865234375
473,3584.5109653320314
474,4859.610859375
475,2120.6615427246093
476,850.9082215576171
477,1465.2592817382813
478,5992.30916796875
479,3826.595229492188
480,8192.842271484375
481,2894.0675263671874
482,659.0283020019531
483,1197.4118227539066
484,6176.20264453125
485,1012.0351669921877
486,5205.034951171875
487,1018.6533587646485
488,2638.286625
489,867.8897512207031
490,3181.688083496094
491,609.3486131591796
492,992.1150782470703
493,2827.113344238281
494,1040.234004638672
495,2535.658294921875
496,5669.371741210937
497,951.7607080078124
498,9051.835869140623
499,1717.7887299804688
500,883.9965294189453
501,2947.810939453125
502,867.83494921875
503,1956.731380859375
504,1249.3700805664062
505,3913.68418359375
506,708.2491326904296
507,8003.39822265625
508,631.2049788818358
509,6655.11951171875
510,889.5360615234375
511,10968.62351953125
512,1454.3251240234374
513,16019.97476953125
514,2128.8604763183594
515,1002.3767255859376
516,7344.042465820313
517,5826.566315429687
518,2714.524715332031
519,775.7830903320313
520,1159.4432719726562
521,9190.470455078124
522,591.7215908813478
523,1553.5530151367188
524,4493.2047109375
525,489.1391223144531
526,12015.873740234376
527,3621.669404785156
528,439.6910158081055
529,642.1721622314452
530,938.9811995849608
531,592.8033040771485
532,841.0062526855469
533,872.7759923095703
534,2325.115345214844
535,1349.5614816894529
536,2142.126829589844
537,1667.5365974121094
538,3255.752200683594
539,4284.405343261718
540,2226.4596203613282
541,8835.519224609376
542,3068.569853027344
543,5157.135629882812
544,2357.512472167969
545,9692.0173125
546,1343.70526171875
547,4493.918874511719
548,483.0860070800781
549,985.2786301269533
550,505.08908489990233
551,876.8277750244141
552,1173.8441118164062
553,867.6344777832031
554,2217.1858493652344
555,768.8669298095704
556,6064.269575195312
557,1929.0123859863281
558,947.3885152587892
559,4604.12981640625
560,5178.9985234375
561,590.4556024780272
562,786.7851790771484
563,6162.58594921875
564,471.22124591064454
565,1417.7394562988281
566,15639.096169921875
567,2353.375759033203
568,17277.942359375
569,1226.0532724609375
570,4044.4524838867187
571,4580.407186035156
572,5330.58856640625
573,13229.269196289062
574,1437.6966096191406
575,2295.8664555664063
576,1340.1685231933593
577,16252.266125
578,3638.6576889648436
579,8131.280422851562
580,3213.223265136719
581,6055.751538085938
582,6254.697303710937
583,456.65743231201174
584,7403.694619140625
585,1799.8854086914062
586,4945.156418945313
587,1899.4543474121094
588,2151.652798828125
589,1462.3903193359374
590,639.0275167236329
591,3349.7013178710936
592,5063.21637890625
593,3874.4489614257814
594,1307.113874267578
595,690.855812866211
596,4947.654931640625
597,2203.7534711914063
598,1354.551250732422
599,727.0275227050781
600,9030.63230078125
601,6309.648794921875
602,6938.42597265625
603,539.7587529907227
604,14241.359697265625
605,638.1287904052733
606,1834.8909768066405
607,5067.5593876953135
608,3607.787890625
609,9254.397321289063
610,1737.002116455078
611,923.6219978027344
612,4511.484144042969
613,4944.944
614,807.6632761230469
615,4432.328413574219
616,1386.6333901367188
617,1590.7403359375
618,669.7013189697267
619,1484.8114826660155
620,7451.553329101563
621,749.6479654541016
622,950.3778150634764
623,4050.431533203125
624,492.5577951660157
625,11759.500765625
626,3633.9527495117186
627,672.0996254882813
628,5117.09380078125
629,512.7935181274414
630,667.5765643310548
631,1394.6304575195313
632,4851.02474609375
633,3070.2985478515625
634,5895.614447265625
635,4767.485749023437
636,902.5773132324217
637,1229.0506981201172
638,5861.953245117187
639,8268.918953125
640,6966.085671875
641,1013.7663155517578
642,1782.2699533691407
643,3842.078434082032
644,529.9011790161132
645,715.6446268920897
646,2510.137104736328
647,480.38686877441404
648,635.3935360107423
649,11498.2501328125
650,7415.87856640625
651,761.2071752929687
652,7043.746036132812
653,16217.335013671875
654,1436.54312890625
655,1846.894426513672
656,571.1089239501953
657,720.5112142333984
658,6207.570059570313
659,5541.855
660,2198.8436313476564
661,11232.506734375
662,3914.365666503906
663,449.37728411865237
664,10007.401775390625
665,836.3068497314454
666,614.6709897460937
667,662.1807667236327
668,904.5910744628908
669,725.5388693847656
670,10949.8421640625
671,4185.5872587890635
672,1873.5781608886718
673,7554.008158203125
674,4790.5018046875
675,5496.374293945312
676,17296.887333984374
677,4163.164923339844
678,10378.34821875
679,3460.69309375
680,829.8967442626953
681,10298.097435546877
682,766.1824652099609
683,4174.32018359375
684,1159.4262297363282
685,3142.7950727539064
686,6091.41335546875
687,547.1205806274414
688,4017.873028808594
689,2116.3706462402342
690,7401.879609375
691,4628.543731445313
692,2029.492321533203
693,9185.05115625
694,9351.8792109375
695,5895.5110419921875
696,581.6990272827147
697,3305.515216796875
698,8044.689299804688
699,8193.565288085938
700,1134.9584206542968
701,2486.8728500976567
702,16460.465919921877
703,2081.7648984375
704,490.5030771484375
705,1659.3338127441407
706,751.796752319336
707,5974.778952148437
708,2605.7600219726564
709,5092.81391796875
710,6323.085639648438
711,10234.037625976562
712,4095.227099609375
713,4452.971029785156
714,4364.962939453125
715,1727.9737321777343
716,3090.987232421875
717,1184.4355219726565
718,867.9354302978516
719,874.9402987060547
720,4698.4471362304685
721,5497.1505390625
722,3570.0164448242185
723,874.0579411621094
724,1128.2175145263673
725,1789.44645703125
726,4911.967583007812
727,1607.5977680664062
728,616.3719740600586
729,4447.036752929687
730,714.6866620483397
731,2638.454818359375
732,11385.088265625
733,4088.3054799804686
734,3510.789092285156
735,767.52043359375
736,837.2744581298828
737,3276.53108984375
738,15312.6914453125
739,4910.194762207031
740,856.1460614013672
741,515.1814782104492
742,8303.198716796875
743,4498.180762207031
744,9326.983185546876
745,9951.29048828125
746,13424.86334765625
747,9028.363614257813
748,6582.1706015625
749,8295.6503125
750,6475.1724189453125
751,2891.9731655273436
752,826.0375184326172
753,466.51766271972656
754,12699.7291328125
755,1004.0272196044922
756,842.1506063232422
757,11148.107478515625
758,4181.319385742188
759,1099.6246407470703
760,1300.0820678710938
761,5140.087015625
762,14349.629759765625
763,672.0014571533202
764,1351.5892880859376
765,3703.7768227539054
766,1653.6508046875
767,4513.351530273438
768,2823.120490234375
769,4340.0932724609365
770,2397.212200195313
771,745.7882719726563
772,6786.834137695312
773,4193.325575195313
774,3182.424010253906
775,1162.758544067383
776,396.87519409179686
777,3542.1323408203125
778,2337.357129394531
779,712.1140725097656
780,921.24611328125
781,1021.1723016357422
782,2709.9220888671875
783,1843.8359020996095
784,4122.243482910157
785,744.1696518554687
786,2742.553118164063
787,9705.220138671877
788,12229.353533203124
789,939.9197076416016
790,651.9688063964844
791,2158.451805908203
792,3962.389607910157
793,1067.1803046875
794,1617.6713876953124
795,1025.4988343505859
796,4749.734473632812
797,5229.275105957031
798,5455.063145507813
799,13242.57989453125
800,630.7780922851563
801,895.1231379394533
802,6441.169322265625
803,778.7063536376953
804,2262.983013671875
805,797.4069289550781
806,1038.1674152832034
807,1709.6452331542969
808,621.8266389160158
809,1456.2385537109376
810,839.5048431396484
811,2830.293721679688
812,492.8004296875
813,2314.4035129394533
814,973.0433912353516
815,3400.574701171875
816,3249.9017583007812
817,4998.0116572265615
818,2346.281255859375
819,1033.8690324707034
820,1283.8263740234374
821,2664.5046904296873
822,4397.537013183593
823,5972.729262695312
824,1867.876938720703
825,651.2045865478516
826,2962.258600097656
827,3647.932627929688
828,2754.5536796875
829,632.0167806396485
830,732.3103807373047
831,1123.435163208008
832,1912.59455859375
833,8431.293204101563
834,9515.515017578124
835,6858.073881835938
836,974.2068775634766
837,12497.882439453126
838,4975.965612304687
839,792.5672756347658
840,785.4031354980467
841,4366.184354980469
842,8572.172877929688
843,15517.267373046874
844,3226.532201171875
845,2351.5162827148442
846,6120.227572265625
847,13995.65986328125
848,1662.057849609375
849,4862.9823271484365
850,1290.4109423828124
851,9896.321125
852,1218.283313720703
853,4163.248116699218
854,1112.7425180664063
855,482.9084774169922
856,2504.924775878906
857,4425.180325683594
858,13746.817671875
859,2710.011808105469
860,5348.99348046875
861,542.1216650390625
862,1760.8748037109376
863,6773.27823828125
864,2286.357383300781
865,2180.306320800781
866,2827.3199624023437
867,2176.7781762695317
868,1711.3585434570311
869,480.68640008544924
870,825.5957453613281
871,10076.617466796877
872,13491.038349609375
873,10435.95219921875
874,2769.4895268554687
875,1238.8652451171874
876,894.3014309082031
877,12985.784251953124
878,4823.871379882812
879,889.5009661865234
880,1329.12451171875
881,3670.940984375
882,1138.1691625976562
883,420.169015625
884,548.3566934814453
885,2989.007502929688
886,1503.9550029296875
887,1058.4044289550782
888,3384.618861816406
889,805.4671879882812
890,1001.9527469482422
891,2696.0234697265623
892,2632.22596875
893,505.3404797973633
894,6632.659452148438
895,1411.714552734375
896,1812.8644099121093
897,10868.845935546877
898,3422.0982290039065
899,2848.741721191406
900,3310.005236328125
901,1806.7558000488282
902,1124.6336003417966
903,1034.447251953125
904,968.1652252197266
905,1876.9685100097656
906,11273.429607421875
907,767.3208509521485
908,742.4289353027344
909,754.2366213378906
910,5837.87059765625
911,807.9755700683594
912,17378.288927734375
913,6415.91999609375
914,4806.2452939453115
915,16190.13598828125
916,2311.439400878907
917,5779.578409179688
918,614.1567564697266
919,641.9515026855469
920,567.0734848632812
921,2466.1397219238283
922,4172.250838867188
923,7941.058756835938
924,6531.884450195313
925,11530.9015078125
926,1635.3976271972656
927,1852.228506591797
928,893.1482177734375
929,741.2338127441408
930,755.4199207763672
931,4474.982748046875
932,850.9150904541016
933,761.9078089599609
934,623.5539079589844
935,9317.4023984375
936,6184.3924140625
937,2471.4963657226567
938,1235.8396274414065
939,16109.565188476565
940,682.2179647216798
941,7395.57320703125
942,5836.383708984375
943,10496.788166015624
944,2452.1455
945,689.6424302978515
946,943.8276333007813
947,802.525273071289
948,2953.124664794922
949,2760.782224609375
950,698.4772575683594
951,4429.630766601563
952,900.9980964355467
953,3621.624964355469
954,989.4726469726562
955,4323.079636230469
956,2461.0462602539064
957,5774.4318291015625
958,8153.774734375
959,632.1092282714844
960,1595.9081364746094
961,7366.990619140625
962,4765.942385253907
963,13316.046181640624
964,614.1225831298829
965,4819.525020507813
966,783.7131774902342
967,1059.9152783203126
968,14179.182181640625
969,7250.6223515625
970,660.5412684326172
971,4819.012354492187
972,5123.565288085938
973,1103.4719595947265
974,11168.283966796875
975,1498.6518483886719
976,566.7504679565429
977,2130.871496826172
978,2828.7840327148438
979,991.4200738525392
980,2843.0894736328123
981,6323.6269453125
982,770.5153770751953
983,4123.968298339843
984,725.5275134277342
985,7091.41533984375
986,777.6089669189453
987,1161.9535041503907
988,4002.953419921875
989,16752.53093359375
990,3407.0528349609376
991,3379.671463378906
992,1848.7731381835933
993,5614.197543945313
994,1275.575935546875
995,5640.149330078125
996,7557.07315625
997,4913.226572265625
998,557.7234411621093
999,6263.946796875
1000,11459.40880859375
1001,10515.51561328125
1002,11087.99255078125
1003,1324.5731694335934
1004,867.5310601806641
1005,1841.4321625976565
1006,543.2842235717774
1007,2405.094736572265
1008,4839.331510742188
1009,2082.0952912597654
1010,10927.607259765626
1011,755.4016281738283
1012,728.3796901855469
1013,2313.507658447266
1014,2789.4752094726564
1015,3023.065853515625
1016,1569.6890837402343
1017,2651.859298339844
1018,1450.0245017089844
1019,1388.277037841797
1020,12900.6331953125
1021,13722.598646484375
1022,8307.286315429688
1023,7241.176104492188
1024,2958.9507250976562
1025,748.0889729003908
1026,675.8254803466798
1027,2645.1195288085933
1028,8118.305701171875
1029,5708.21295703125
1030,4355.482330566406
1031,12119.969423828124
1032,4405.316179199219
1033,1481.7741206054689
1034,14519.7301484375
1035,662.3370852050781
1036,913.5312707519532
1037,758.4009495849609
1038,8918.806
1039,3444.940740234375
1040,4282.473750976563
1041,3856.7130307617185
1042,4121.331647949219
1043,1083.3428768310546
1044,1276.4625908203125
1045,1079.4072122802734
1046,7039.899345703125
1047,898.0030484619141
1048,1645.626245361328
1049,1791.1131423339843
1050,1495.750474609375
1051,2440.828517089844
1052,5944.619708007813
1053,3997.4180219726563
1054,619.8751640625
1055,520.0506250610351
1056,3658.436893554688
1057,2440.316029296875
1058,785.690705078125
1059,878.2952891845703
1060,1222.6255242919922
1061,878.535359741211
1062,8030.590966796875
1063,647.0633129272461
1064,3083.572148925781
1065,1409.589938232422
1066,896.6174904785156
1067,644.2529349365234
1068,1311.8726472167966
1069,15765.14597265625
1070,2442.413601806641
1071,5471.589431640625
1072,15688.389896484376
1073,3452.687332519531
1074,4036.902201660156
1075,899.3641037597656
1076,669.6066821289063
1077,4728.920521484375
1078,10303.9870546875
1079,1032.9609609375
1080,4097.305342285156
1081,427.8630291137695
1082,7244.003357421875
1083,5557.674166015625
1084,6360.3289921875
1085,3593.6474194335938
1086,4495.5525078125
1087,3332.6279282226565
1088,3850.706143066406
1089,597.3783947753906
1090,4664.5145703125
1091,1726.2503698730468
1092,892.3046363525391
1093,1159.1058115234375
1094,1706.4590068359375
1095,609.0057800292967
1096,616.6293265380858
1097,609.1355643920898
1098,4516.279604492188
1099,2909.5514682617186
1100,1626.1020241699218
1101,3439.987028808593
1102,2853.7517392578125
1103,9763.520994140625
1104,14664.010814453124
1105,6887.926856445312
1106,5385.652784179688
1107,4131.3553916015635
1108,693.5731998291016
1109,465.9303897094727
1110,2650.268211669922
1111,889.7976146240235
1112,709.7895607910158
1113,11908.414314453124
1114,4713.8795380859365
1115,8828.757807617187
1116,9383.102099609376
1117,2353.9557990722656
1118,633.7153033447265
1119,574.0764280395508
1120,965.9877329101564
1121,2861.321649658203
1122,2066.712625244141
1123,4143.0036484375
1124,2548.434037109375
1125,925.8570148925779
1126,1210.515917236328
1127,611.4681649169922
1128,8102.51518359375
1129,4329.403501953125
1130,3171.750673828125
1131,402.56150628662107
1132,836.7686336669922
1133,5199.1855517578115
1134,2679.006619140625
1135,8674.037563476562
1136,1063.3587601318359
1137,6152.725166992188
1138,8043.845950195312
1139,1886.2536181640626
1140,9939.369166015626
1141,1625.6952885742187
1142,2696.6137255859376
1143,586.7082902832033
1144,721.1898020629883
1145,11760.6730234375
1146,1896.808850097656
1147,811.1215510253908
1148,5393.274310546875
1149,902.088758666992
1150,2500.729358398437
1151,2401.02237890625
1152,10781.231701171877
1153,575.9709642333985
1154,5037.93294921875
1155,5299.209083007812
1156,4000.7213159179687
1157,6342.6694375
1158,2744.66721875
1159,7303.548666015625
1160,574.0902149658202
1161,1819.107388916016
1162,4739.763241699219
1163,4471.672083007813
1164,1697.1971364746094
1165,1602.8798940429688
1166,1768.1390900878907
1167,11297.45884375
1168,488.54629864501953
1169,541.7465460205078
1170,466.7982636108399
1171,7308.342025390625
1172,898.4818677978516
1173,684.1626994628906
1174,735.3484327392578
1175,660.9928824462892
1176,938.1028509521484
1177,15951.684958984375
1178,765.8214964599609
1179,971.9579072265624
1180,4684.876343261719
1181,3426.247675292969
1182,16777.807037109375
1183,2533.3642548828125
1184,832.869232055664
1185,586.648069152832
1186,705.8732502441406
1187,10784.528229492187
1188,1809.861951660156
1189,1374.7234907226562
1190,409.6207653808594
1191,4956.17803125
1192,8589.860459960937
1193,2079.891864501953
1194,586.5199700927734
1195,6509.432400390625
1196,3800.071588867188
1197,3544.4546870117188
1198,817.7314881591797
1199,4056.993913574219
1200,6068.266219726563
1201,1827.377430419922
1202,2214.523974121094
1203,1805.1944587402343
1204,14327.682830078125
1205,653.0020072021483
1206,713.9771900634765
1207,676.089603515625
1208,1928.6004951171874
1209,8281.009747070313
1210,669.7835611572266
1211,2524.488109863281
1212,6167.036231445312
1213,4416.697416015625
1214,5173.3112353515635
1215,7535.367419921875
1216,872.4719744873047
1217,1112.2407067871093
1218,878.9627154541016
1219,8414.58624609375
1220,2070.208393310547
1221,2149.0872299804687
1222,4113.2758671875
1223,921.2068635253906
1224,1025.6525031738279
1225,660.9133514404298
1226,736.2654166259765
1227,3959.789310058594
1228,667.6752692871094
1229,822.8879951171875
1230,1893.399610839844
1231,915.1367791748047
1232,2677.2199990234376
1233,1048.4783817138673
1234,793.4240881347656
1235,907.7122857666016
1236,942.9895985107422
1237,2224.7562163085936
1238,5667.407784179688
1239,10480.96612890625
1240,1757.933856689453
1241,2437.957938964844
1242,1928.5810668945312
1243,2605.9555556640626
1244,885.5821264648438
1245,790.9450496826172
1246,4723.497082519531
1247,1905.60810546875
1248,9201.9472890625
1249,1300.4515427246095
1250,5719.65028515625
1251,10934.786900390623
1252,10335.1536796875
1253,678.8396973876952
1254,1226.9953071289062
1255,1876.2406508789065
1256,4346.373689453125
1257,1211.5798992919922
1258,592.5782323608398
1259,9388.98744140625
1260,1337.528588623047
1261,1731.0837478027345
1262,792.7383260498046
1263,578.7290961914063
1264,10267.366841796877
1265,2741.731005859375
1266,1443.0971708984375
1267,1595.265055908203
1268,1052.4306986083984
1269,4917.999800292969
1270,725.8701950683594
1271,12067.382873046876
1272,3788.929650878906
1273,1266.9145368652346
1274,5040.063221191406
1275,686.9969942626954
1276,723.7894345703127
1277,3603.901005859375
1278,3311.580866699219
1279,1623.9088315429688
1280,5084.7622451171865
1281,12619.4673046875
1282,1100.7809998779296
1283,3060.926056152344
1284,4640.742614746094
1285,480.50037213134766
1286,929.493438232422
1287,1051.3468837890623
1288,787.5065258789062
1289,1285.9136030273435
1290,597.422722290039
1291,411.3551270141601
1292,3116.7100024414062
1293,851.5252547607422
1294,965.0945388183594
1295,8213.180151367187
1296,4461.905286132813
1297,12313.316123046876
1298,5302.800759765625
1299,5393.442768554687
1300,490.45689129638674
1301,2336.4652243652345
1302,2969.944669433594
1303,3851.947613769532
1304,3818.8439077148437
1305,2914.137092285156
1306,486.038576171875
1307,734.5337690429687
1308,720.2566854248047
1309,2639.9068022460942
1310,1607.2040537109374
1311,13150.796765625
1312,11899.895796875
1313,3032.282475097656
1314,1663.2347561035156
1315,621.0571092529296
1316,578.9008844604492
1317,4444.478140136719
1318,5817.545999999999
1319,1026.332580078125
1320,1253.5503154296875
1321,1770.9005598144531
1322,4758.88
1323,730.8064622802734
1324,2206.4212849121095
1325,4314.279310546875
1326,2690.621303710937
1327,1068.6952254638672
1328,8761.13218359375
1329,714.4862838134766
1330,8796.41662890625
1331,7140.586702148437
1332,488.53426104736326
1333,1045.735810913086
1334,752.12499609375
1335,5193.0718447265635
1336,2373.893302734375
1337,1716.2310754394532
1338,3144.782205078125
1339,652.8439383544921
1340,822.105728881836
1341,8798.978000000001
1342,669.7670797119141
1343,1791.6944846191407
